Name,Uncompressed,Compressed,Ratio,CompressTime_ms,DecompressTime_ms,CompressSpeed_MB_s,DecompressSpeed_MB_s,Roundtrip
Repeating text 32 KiB,32768,177,185.13,0.126,0.059,248.8,532.4,PASS
Repeating text 128 KiB,131072,183,716.24,0.291,0.195,429.7,642.0,PASS
Repeating text 1 MiB,1048576,1380,759.84,1.327,1.298,753.5,770.7,PASS
Repeating text 4 MiB,4194304,5484,764.83,5.305,5.260,754.0,760.4,PASS
Repeating text 16 MiB,16777216,21900,766.08,18.003,20.677,888.7,773.8,PASS
Skewed (90% one byte) 32 KiB,32768,8397,3.90,0.826,0.191,37.8,164.0,PASS
Skewed (90% one byte) 128 KiB,131072,30695,4.27,3.520,0.649,35.5,192.5,PASS
Skewed (90% one byte) 1 MiB,1048576,243362,4.31,31.288,5.053,32.0,197.9,PASS
Skewed (90% one byte) 4 MiB,4194304,971876,4.32,138.104,20.237,29.0,197.7,PASS
Skewed (90% one byte) 16 MiB,16777216,3886545,4.32,447.951,82.977,35.7,192.8,PASS
Binary pattern 32 KiB,32768,4402,7.44,0.456,0.117,68.6,266.2,PASS
Binary pattern 128 KiB,131072,15233,8.60,1.643,0.381,76.1,328.2,PASS
Binary pattern 1 MiB,1048576,123273,8.51,14.089,3.633,71.0,275.3,PASS
Binary pattern 4 MiB,4194304,493982,8.49,56.412,13.161,70.9,303.9,PASS
Binary pattern 16 MiB,16777216,1977915,8.48,239.413,57.883,66.8,276.4,PASS
Random (incompressible) 32 KiB,32768,32844,1.00,0.586,0.059,53.4,532.4,PASS
Random (incompressible) 128 KiB,131072,131148,1.00,2.655,0.200,47.1,625.6,PASS
Random (incompressible) 1 MiB,1048576,1049105,1.00,23.960,2.044,41.7,489.3,PASS
Random (incompressible) 4 MiB,4194304,4196388,1.00,97.137,7.597,41.2,526.5,PASS
Random (incompressible) 16 MiB,16777216,16785517,1.00,408.149,31.929,39.2,501.1,PASS
Log text 32 KiB,32768,6575,4.98,0.486,0.140,64.3,223.2,PASS
Log text 128 KiB,131072,23259,5.64,1.870,0.449,66.8,278.6,PASS
Log text 1 MiB,1048576,186610,5.62,16.084,3.914,62.2,255.5,PASS
Log text 4 MiB,4194304,745509,5.63,65.565,15.746,61.0,254.0,PASS
Log text 16 MiB,16777216,2982513,5.63,262.812,68.210,60.9,234.6,PASS
JSON-like records 32 KiB,32768,4838,6.77,0.402,0.112,77.8,278.5,PASS
JSON-like records 128 KiB,131072,16843,7.78,1.640,0.372,76.2,335.8,PASS
JSON-like records 1 MiB,1048576,134754,7.78,13.391,3.428,74.7,291.7,PASS
JSON-like records 4 MiB,4194304,539079,7.78,58.581,13.941,68.3,286.9,PASS
JSON-like records 16 MiB,16777216,2156822,7.78,227.354,53.320,70.4,300.1,PASS
Simulated x86 binary 32 KiB,32768,17071,1.92,0.933,0.298,33.5,105.0,PASS
Simulated x86 binary 128 KiB,131072,63894,2.05,3.865,1.049,32.3,119.2,PASS
Simulated x86 binary 1 MiB,1048576,511227,2.05,32.582,8.768,30.7,114.0,PASS
Simulated x86 binary 4 MiB,4194304,2044917,2.05,126.647,35.738,31.6,111.9,PASS
Simulated x86 binary 16 MiB,16777216,8178688,2.05,545.490,150.041,29.3,106.6,PASS
Sorted integers 32 KiB,32768,6642,4.93,0.628,0.181,49.8,172.8,PASS
Sorted integers 128 KiB,131072,25976,5.05,3.280,0.690,38.1,181.3,PASS
Sorted integers 1 MiB,1048576,205900,5.09,26.902,6.156,37.2,162.4,PASS
Sorted integers 4 MiB,4194304,823200,5.10,114.702,23.112,34.9,173.1,PASS
Sorted integers 16 MiB,16777216,3308650,5.07,481.704,97.335,33.2,164.4,PASS
