Name,Uncompressed,Compressed,Ratio,CompressTime_ms,DecompressTime_ms,CompressSpeed_MB_s,DecompressSpeed_MB_s,Roundtrip
Repeating text 32 KiB,32768,176,186.18,0.140,0.059,223.7,528.8,PASS
Repeating text 128 KiB,131072,182,720.18,0.319,0.187,392.2,668.4,PASS
Repeating text 1 MiB,1048576,1372,764.27,1.879,1.347,532.2,742.7,PASS
Repeating text 4 MiB,4194304,5452,769.31,7.194,5.846,556.0,684.3,PASS
Repeating text 16 MiB,16777216,21772,770.59,25.378,23.542,630.5,679.6,PASS
Skewed (90% one byte) 32 KiB,32768,8389,3.91,0.746,0.204,41.9,152.9,PASS
Skewed (90% one byte) 128 KiB,131072,30687,4.27,3.312,0.708,37.7,176.5,PASS
Skewed (90% one byte) 1 MiB,1048576,243301,4.31,25.894,5.300,38.6,188.7,PASS
Skewed (90% one byte) 4 MiB,4194304,971642,4.32,103.841,20.683,38.5,193.4,PASS
Skewed (90% one byte) 16 MiB,16777216,3885597,4.32,397.666,86.445,40.2,185.1,PASS
Binary pattern 32 KiB,32768,4378,7.48,0.418,0.119,74.8,261.9,PASS
Binary pattern 128 KiB,131072,15188,8.63,1.540,0.413,81.2,303.0,PASS
Binary pattern 1 MiB,1048576,122774,8.54,13.724,3.638,72.9,274.9,PASS
Binary pattern 4 MiB,4194304,491995,8.53,52.613,14.107,76.0,283.5,PASS
Binary pattern 16 MiB,16777216,1970235,8.52,227.423,57.533,70.4,278.1,PASS
Random (incompressible) 32 KiB,32768,32843,1.00,0.849,0.080,36.8,390.6,PASS
Random (incompressible) 128 KiB,131072,131163,1.00,5.316,0.318,23.5,392.6,PASS
Random (incompressible) 1 MiB,1048576,1049191,1.00,44.451,2.618,22.5,381.9,PASS
Random (incompressible) 4 MiB,4194304,4196665,1.00,178.158,10.472,22.5,382.0,PASS
Random (incompressible) 16 MiB,16777216,16786675,1.00,717.794,41.306,22.3,387.4,PASS
Log text 32 KiB,32768,6567,4.99,0.444,0.147,70.4,212.4,PASS
Log text 128 KiB,131072,23239,5.64,1.695,0.484,73.7,258.5,PASS
Log text 1 MiB,1048576,186506,5.62,14.414,4.319,69.4,231.5,PASS
Log text 4 MiB,4194304,745129,5.63,57.669,17.428,69.4,229.5,PASS
Log text 16 MiB,16777216,2981061,5.63,234.409,68.225,68.3,234.5,PASS
JSON-like records 32 KiB,32768,4822,6.80,0.384,0.118,81.4,265.5,PASS
JSON-like records 128 KiB,131072,16802,7.80,1.541,0.405,81.1,308.9,PASS
JSON-like records 1 MiB,1048576,134355,7.80,12.439,3.560,80.4,280.9,PASS
JSON-like records 4 MiB,4194304,537464,7.80,49.729,13.959,80.4,286.6,PASS
JSON-like records 16 MiB,16777216,2150620,7.80,213.114,59.471,75.1,269.0,PASS
Simulated x86 binary 32 KiB,32768,17064,1.92,0.973,0.322,32.1,97.0,PASS
Simulated x86 binary 128 KiB,131072,63887,2.05,3.974,1.136,31.5,110.0,PASS
Simulated x86 binary 1 MiB,1048576,511171,2.05,30.535,9.259,32.7,108.0,PASS
Simulated x86 binary 4 MiB,4194304,2044693,2.05,128.200,38.430,31.2,104.1,PASS
Simulated x86 binary 16 MiB,16777216,8177792,2.05,530.487,148.572,30.2,107.7,PASS
Sorted integers 32 KiB,32768,6635,4.94,0.613,0.183,51.0,170.3,PASS
Sorted integers 128 KiB,131072,25969,5.05,3.106,0.706,40.2,177.2,PASS
Sorted integers 1 MiB,1048576,205844,5.09,27.869,5.897,35.9,169.6,PASS
Sorted integers 4 MiB,4194304,822976,5.10,109.126,24.384,36.7,164.0,PASS
Sorted integers 16 MiB,16777216,3302237,5.08,467.648,100.728,34.2,158.8,PASS
