============================================================================================================================================
Test Case                                      Ratio     Delta %      Enc MB/s     Delta %      Dec MB/s     Delta %
--------------------------------------------------------------------------------------------------------------------------------------------
Repeating text 32 KiB                         186.18           +0.57%        223.69            -9.81%        528.76            -0.17%
Repeating text 128 KiB                        720.18           +0.55%        392.22            -8.69%        668.45           +4.28%
Repeating text 1 MiB                          764.27           +0.58%        532.23            -29.37%        742.67            -3.60%
Repeating text 4 MiB                          769.31           +0.59%        556.03            -26.26%        684.26            -10.02%
Repeating text 16 MiB                         770.59           +0.59%        630.45            -29.06%        679.63            -12.17%
Skewed (90% one byte) 32 KiB                    3.91           +0.10%         41.87           +10.68%        152.89            -6.56%
Skewed (90% one byte) 128 KiB                   4.27           +0.03%         37.74           +6.27%        176.45            -8.39%
Skewed (90% one byte) 1 MiB                     4.31           +0.03%         38.62           +20.83%        188.68            -4.66%
Skewed (90% one byte) 4 MiB                     4.32           +0.02%         38.52           +33.00%        193.40            -2.15%
Skewed (90% one byte) 16 MiB                    4.32           +0.02%         40.23           +12.64%        185.09            -4.01%
Binary pattern 32 KiB                           7.48           +0.55%         74.80           +9.14%        261.94            -1.93%
Binary pattern 128 KiB                          8.63           +0.30%         81.17           +6.70%        302.96            -7.66%
Binary pattern 1 MiB                            8.54           +0.41%         72.87           +2.66%        274.86            -0.14%
Binary pattern 4 MiB                            8.53           +0.40%         76.03           +7.22%        283.54            -6.71%
Binary pattern 16 MiB                           8.52           +0.39%         70.35           +5.27%        278.10           +0.61%
Random (incompressible) 32 KiB                  1.00           +0.00%         36.79            -31.01%        390.62            -26.25%
Random (incompressible) 128 KiB                 1.00            -0.01%         23.51            -50.06%        392.59            -37.19%
Random (incompressible) 1 MiB                   1.00            -0.01%         22.50            -46.10%        381.91            -21.94%
Random (incompressible) 4 MiB                   1.00            -0.01%         22.45            -45.48%        381.96            -27.46%
Random (incompressible) 16 MiB                  1.00            -0.01%         22.29            -43.14%        387.35            -22.70%
Log text 32 KiB                                 4.99           +0.12%         70.38           +9.46%        212.44            -4.83%
Log text 128 KiB                                5.64           +0.09%         73.74           +10.31%        258.48            -7.15%
Log text 1 MiB                                  5.62           +0.06%         69.38           +11.58%        231.51            -9.39%
Log text 4 MiB                                  5.63           +0.05%         69.36           +13.69%        229.52            -9.65%
Log text 16 MiB                                 5.63           +0.05%         68.26           +12.12%        234.52            -0.02%
JSON-like records 32 KiB                        6.80           +0.33%         81.38           +4.69%        265.51            -4.84%
JSON-like records 128 KiB                       7.80           +0.24%         81.10           +6.40%        308.95            -8.06%
JSON-like records 1 MiB                         7.80           +0.30%         80.39           +7.65%        280.91            -3.71%
JSON-like records 4 MiB                         7.80           +0.30%         80.44           +17.80%        286.56            -0.13%
JSON-like records 16 MiB                        7.80           +0.29%         75.08           +6.68%        269.04            -10.34%
Simulated x86 binary 32 KiB                     1.92           +0.04%         32.13            -4.08%         97.02            -7.48%
Simulated x86 binary 128 KiB                    2.05           +0.01%         31.46            -2.74%        110.02            -7.67%
Simulated x86 binary 1 MiB                      2.05           +0.01%         32.75           +6.70%        108.00            -5.31%
Simulated x86 binary 4 MiB                      2.05           +0.01%         31.20            -1.21%        104.09            -7.00%
Simulated x86 binary 16 MiB                     2.05           +0.01%         30.16           +2.83%        107.69           +0.99%
Sorted integers 32 KiB                          4.94           +0.11%         51.00           +2.48%        170.30            -1.36%
Sorted integers 128 KiB                         5.05           +0.03%         40.25           +5.62%        177.15            -2.21%
Sorted integers 1 MiB                           5.09           +0.03%         35.88            -3.47%        169.59           +4.40%
Sorted integers 4 MiB                           5.10           +0.03%         36.65           +5.11%        164.04            -5.22%
Sorted integers 16 MiB                          5.08           +0.19%         34.21           +3.01%        158.84            -3.37%
============================================================================================================================================
